Date,Productivity
1990-01-01,896
1991-01-01,772.73
1992-01-01,753.63
1993-01-01,687.523
1994-01-01,523.232
1995-01-01,461.92
1996-01-01,388.976
1997-01-01,328.072
1998-01-01,412.166
1999-01-01,443.394
2000-01-01,584.312
2001-01-01,495.536
2002-01-01,488.133
2003-01-01,448.116
2004-01-01,469.802
2005-01-01,570.816
2006-01-01,680.61
2007-01-01,704.544
2008-01-01,738.3
2009-01-01,912.9691
2010-01-01,1060.6578
2011-01-01,1055.5737
2012-01-01,1051.891
2013-01-01,934.9431
2014-01-01,1048.5661
2015-01-01,1109.762
2016-01-01,1080.8863
2017-01-01,986.6196
